"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"1/15/2025","Employer Inc","EMPLOYER INC DIRECT DEP","4250.00","credit","Paycheck","CHECKING","",""
"1/16/2025","Landlord Properties","LANDLORD PROP PAYMENT","1200.00","debit","Mortgage & Rent","CHECKING","",""
"1/17/2025","H-E-B","HEB #231 AUSTIN TX","127.43","debit","Groceries","CHECKING","",""
"1/18/2025","Shell","SHELL OIL 57442","52.18","debit","Gas & Fuel","CHECKING","",""
"1/19/2025","Netflix","NETFLIX.COM","15.99","debit","Movies & DVDs","CREDIT CARD","",""
"1/19/2025","Spotify","SPOTIFY USA","16.99","debit","Music","CREDIT CARD","",""
"1/21/2025","Vanguard","VANGUARD BUY","500.00","debit","Investments","CHECKING","","401k contribution"
"1/23/2025","Amazon","AMZN MKTP US","79.99","debit","Shopping","CREDIT CARD","",""
"1/24/2025","Whataburger","WHATABURGER 1142","23.47","debit","Restaurants","CHECKING","","Lunch"
"1/25/2025","Austin Energy","AUSTIN ENERGY ONLINE","143.22","debit","Utilities","CHECKING","",""
"1/25/2025","AT&T","ATT BILL PAYMENT","85.00","debit","Mobile Phone","CHECKING","",""
"1/26/2025","CVS Pharmacy","CVS/PHARMACY #4521","25.00","debit","Pharmacy","CREDIT CARD","",""
