"Date","Merchant","Category","Account","Original Statement","Notes","Amount","Tags"
"2025-01-15","Employer Inc","Income","Chase Checking","EMPLOYER INC DIRECT DEP","","4250.00",""
"2025-01-16","Landlord Properties","Rent","Chase Checking","LANDLORD PROP PAYMENT","Monthly rent","-1200.00",""
"2025-01-17","H-E-B","Groceries","Chase Checking","HEB #231 AUSTIN TX","","-127.43","essentials"
"2025-01-18","Shell","Gas & Fuel","Chase Checking","SHELL OIL 57442 AUSTIN","","-52.18",""
"2025-01-19","Netflix","Entertainment","Amex Blue Cash","NETFLIX.COM","","-15.99","subscriptions"
"2025-01-19","Spotify","Entertainment","Amex Blue Cash","SPOTIFY USA","Family plan","-16.99","subscriptions"
"2025-01-21","Vanguard","Investments","Chase Checking","VANGUARD BUY","401k","-500.00","retirement"
"2025-01-23","Amazon","Shopping","Amex Blue Cash","AMZN MKTP US","Headphones","-79.99",""
"2025-01-24","Whataburger","Restaurants","Chase Checking","WHATABURGER 1142","Lunch","-23.47",""
"2025-01-25","Austin Energy","Utilities","Chase Checking","AUSTIN ENERGY ONLINE","","-143.22","bills"
"2025-01-25","AT&T","Phone","Chase Checking","ATT BILL PAYMENT","","-85.00","bills"
"2025-01-26","CVS","Health","Amex Blue Cash","CVS/PHARMACY #4521","Prescription","-25.00",""
