"Month","Category Group/Category","Category Group","Category","Budgeted","Activity","Available"
"Jan 2025","Immediate Obligations/Rent","Immediate Obligations","Rent","$1,200.00","-$1,200.00","$0.00"
"Jan 2025","Immediate Obligations/Groceries","Immediate Obligations","Groceries","$500.00","-$127.43","$372.57"
"Jan 2025","Immediate Obligations/Transportation","Immediate Obligations","Transportation","$200.00","-$52.18","$147.82"
"Jan 2025","Immediate Obligations/Auto Insurance","Immediate Obligations","Auto Insurance","$485.00","-$485.00","$0.00"
"Jan 2025","Immediate Obligations/Electric","Immediate Obligations","Electric","$150.00","-$143.22","$6.78"
"Jan 2025","Immediate Obligations/Phone","Immediate Obligations","Phone","$85.00","-$85.00","$0.00"
"Jan 2025","Immediate Obligations/Medical","Immediate Obligations","Medical","$50.00","-$25.00","$25.00"
"Jan 2025","True Expenses/Subscriptions","True Expenses","Subscriptions","$50.00","-$32.98","$17.02"
"Jan 2025","True Expenses/Auto Maintenance","True Expenses","Auto Maintenance","$100.00","$0.00","$100.00"
"Jan 2025","True Expenses/Home Maintenance","True Expenses","Home Maintenance","$75.00","$0.00","$75.00"
"Jan 2025","Just for Fun/Dining Out","Just for Fun","Dining Out","$200.00","-$23.47","$176.53"
"Jan 2025","Just for Fun/Shopping","Just for Fun","Shopping","$150.00","-$79.99","$70.01"
"Jan 2025","Just for Fun/Entertainment","Just for Fun","Entertainment","$100.00","$0.00","$100.00"
"Jan 2025","Saving Goals/Retirement","Saving Goals","Retirement","$500.00","-$500.00","$0.00"
"Jan 2025","Saving Goals/Emergency Fund","Saving Goals","Emergency Fund","$200.00","-$200.00","$0.00"
"Feb 2025","Immediate Obligations/Rent","Immediate Obligations","Rent","$1,200.00","$0.00","$1,200.00"
"Feb 2025","Immediate Obligations/Groceries","Immediate Obligations","Groceries","$500.00","$0.00","$872.57"
"Feb 2025","Immediate Obligations/Transportation","Immediate Obligations","Transportation","$200.00","$0.00","$347.82"
"Feb 2025","True Expenses/Subscriptions","True Expenses","Subscriptions","$50.00","$0.00","$67.02"
"Feb 2025","Just for Fun/Dining Out","Just for Fun","Dining Out","$200.00","$0.00","$376.53"
"Feb 2025","Saving Goals/Retirement","Saving Goals","Retirement","$500.00","$0.00","$500.00"
"Feb 2025","Saving Goals/Emergency Fund","Saving Goals","Emergency Fund","$200.00","$0.00","$200.00"
