"Account","Flag","Date","Payee","Category Group/Category","Memo","Outflow","Inflow","Cleared"
"Checking","","01/15/2025","Employer Inc","Inflow: Ready to Assign","January paycheck","$0.00","$4,250.00","Cleared"
"Checking","","01/16/2025","Landlord Properties","Immediate Obligations/Rent","Monthly rent","$1,200.00","$0.00","Cleared"
"Checking","","01/16/2025","Geico","Immediate Obligations/Auto Insurance","6-month premium","$485.00","$0.00","Cleared"
"Checking","Red","01/17/2025","H-E-B","Immediate Obligations/Groceries","Weekly groceries","$127.43","$0.00","Cleared"
"Checking","","01/18/2025","Shell","Immediate Obligations/Transportation","Gas","$52.18","$0.00","Cleared"
"Credit Card","","01/19/2025","Netflix","True Expenses/Subscriptions","Monthly","$15.99","$0.00","Cleared"
"Credit Card","","01/19/2025","Spotify","True Expenses/Subscriptions","Family plan","$16.99","$0.00","Cleared"
"Checking","","01/20/2025","Transfer: Credit Card","","Credit card payment","$450.00","$0.00","Cleared"
"Credit Card","","01/20/2025","Transfer: Checking","","Credit card payment","$0.00","$450.00","Cleared"
"Checking","Green","01/21/2025","Vanguard","Saving Goals/Retirement","Monthly 401k contribution","$500.00","$0.00","Cleared"
"Savings","","01/22/2025","Transfer: Checking","","Emergency fund transfer","$0.00","$200.00","Cleared"
"Checking","","01/22/2025","Transfer: Savings","","Emergency fund transfer","$200.00","$0.00","Cleared"
"Credit Card","Orange","01/23/2025","Amazon","Just for Fun/Shopping","Headphones","$79.99","$0.00","Uncleared"
"Checking","","01/24/2025","Whataburger","Just for Fun/Dining Out","Lunch with friends","$23.47","$0.00","Cleared"
"Checking","","01/25/2025","Austin Energy","Immediate Obligations/Electric","Monthly bill","$143.22","$0.00","Cleared"
"Checking","","01/25/2025","AT&T","Immediate Obligations/Phone","Cell phone","$85.00","$0.00","Cleared"
"Credit Card","","01/26/2025","CVS Pharmacy","Immediate Obligations/Medical","Prescription","$25.00","$0.00","Reconciled"
"Checking","","01/28/2025","Starting Balance","","","$0.00","$8,500.00","Reconciled"
"Savings","","01/28/2025","Starting Balance","","","$0.00","$3,000.00","Reconciled"
"Credit Card","","01/28/2025","Starting Balance","","","$587.97","$0.00","Reconciled"
